Date/Time,WEST ZONE:Zone Air Temperature [C](TimeStep),EAST ZONE:Zone Air Temperature [C](TimeStep)
 01/12  00:15:00,23.036474481589345,45.57052031534757
 01/12  00:30:00,23.005045111294493,46.81120669661183
 01/12  00:45:00,23.088592720536575,47.393193842397125
 01/12  01:00:00,23.19909031060635,47.57236012151833
 01/12  01:15:00,23.24222768534637,47.62415172099441
 01/12  01:30:00,23.298250384758862,47.38770724023425
 01/12  01:45:00,23.36576016350604,47.34721593064052
 01/12  02:00:00,23.38100968865278,47.22857917220618
 01/12  02:15:00,23.38145505853576,47.129682582660216
 01/12  02:30:00,23.40818894165284,47.040251243051095
 01/12  02:45:00,23.425385719548288,46.945747981831815
 01/12  03:00:00,23.41905715944919,46.85984893111876
 01/12  03:15:00,23.423517788580163,46.77591684530469
 01/12  03:30:00,23.43719857891413,46.69517247969484
 01/12  03:45:00,23.436945051083768,46.61751545662542
 01/12  04:00:00,23.432560474723957,46.54244454519616
 01/12  04:15:00,23.43744413564414,46.46992722959388
 01/12  04:30:00,23.440784830914943,46.39996013152729
 01/12  04:45:00,23.43716440789002,46.332454564485474
 01/12  05:00:00,23.43623552940011,46.26722667642482
 01/12  05:15:00,23.441287403356263,46.20553827640009
 01/12  05:30:00,23.442378416568925,46.14534718156441
 01/12  05:45:00,23.44000601896733,46.08714749798551
 01/12  06:00:00,23.44129052791607,46.030849728755946
 01/12  06:15:00,23.48587484095711,47.32411514099769
 01/12  06:30:00,23.021902912959764,48.81847387558015
 01/12  06:45:00,23.22742016818191,49.28537145716247
 01/12  07:00:00,23.21892061171259,49.2312165419861
 01/12  07:15:00,23.383283307297173,49.08484335994669
 01/12  07:30:00,23.41120680016505,48.95989751863984
 01/12  07:45:00,23.485846208502327,48.744294010182834
 01/12  08:00:00,23.59575883946009,48.58980045091347
 01/12  08:15:00,23.58078398268883,49.3497298667302
 01/12  08:30:00,23.037792558135514,50.13026878943824
 01/12  08:45:00,23.38145265243471,50.3063695848474
 01/12  09:00:00,23.182385114505628,50.17783888970524
 01/12  09:15:00,23.642366860035438,49.97001542678968
 01/12  09:30:00,23.48604811979077,49.711994296355215
 01/12  09:45:00,23.66350241274113,49.49607869437823
 01/12  10:00:00,23.585923791371805,49.27735306897379
 01/12  10:15:00,23.680408664051743,49.0774243221058
 01/12  10:30:00,23.60219384268201,48.88613561030036
 01/12  10:45:00,23.689863204523224,48.69882888765137
