Time,WEST ZONE AIR SYSTEM:DesPer 1:Des Heat Mass Flow [kg/s],WEST ZONE AIR SYSTEM:DesPer 1:Des Heat Cap [W],WEST ZONE AIR SYSTEM:DesPer 1:Des Cool Mass Flow [kg/s],WEST ZONE AIR SYSTEM:DesPer 1:Des Sens Cool Cap [W],WEST ZONE AIR SYSTEM:DesPer 1:Des Tot Cool Cap [W],WEST ZONE AIR SYSTEM:DesPer 2:Des Heat Mass Flow [kg/s],WEST ZONE AIR SYSTEM:DesPer 2:Des Heat Cap [W],WEST ZONE AIR SYSTEM:DesPer 2:Des Cool Mass Flow [kg/s],WEST ZONE AIR SYSTEM:DesPer 2:Des Sens Cool Cap [W],WEST ZONE AIR SYSTEM:DesPer 2:Des Tot Cool Cap [W],EAST ZONE AIR SYSTEM:DesPer 1:Des Heat Mass Flow [kg/s],EAST ZONE AIR SYSTEM:DesPer 1:Des Heat Cap [W],EAST ZONE AIR SYSTEM:DesPer 1:Des Cool Mass Flow [kg/s],EAST ZONE AIR SYSTEM:DesPer 1:Des Sens Cool Cap [W],EAST ZONE AIR SYSTEM:DesPer 1:Des Tot Cool Cap [W],EAST ZONE AIR SYSTEM:DesPer 2:Des Heat Mass Flow [kg/s],EAST ZONE AIR SYSTEM:DesPer 2:Des Heat Cap [W],EAST ZONE AIR SYSTEM:DesPer 2:Des Cool Mass Flow [kg/s],EAST ZONE AIR SYSTEM:DesPer 2:Des Sens Cool Cap [W],EAST ZONE AIR SYSTEM:DesPer 2:Des Tot Cool Cap [W]
00:15:00,0.000000E+00,0.000000E+00,3.354990E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.096894E+00,5.982849E+04,1.553428E+05,0.000000E+00,0.000000E+00,4.694839E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.869374E+01,4.778291E+05,1.179199E+06
00:30:00,0.000000E+00,0.000000E+00,2.885496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.093883E+00,5.881613E+04,1.542523E+05,0.000000E+00,0.000000E+00,4.686911E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.869100E+01,4.699493E+05,1.171032E+06
00:45:00,0.000000E+00,0.000000E+00,2.416001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.090818E+00,5.780422E+04,1.531614E+05,0.000000E+00,0.000000E+00,4.680853E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.868826E+01,4.620705E+05,1.162866E+06
01:00:00,0.000000E+00,0.000000E+00,1.946506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.087715E+00,5.679295E+04,1.520706E+05,0.000000E+00,0.000000E+00,4.674155E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.868553E+01,4.541926E+05,1.154702E+06
01:15:00,0.000000E+00,0.000000E+00,1.946459E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.084604E+00,5.610971E+04,1.513180E+05,0.000000E+00,0.000000E+00,4.672415E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.868284E+01,4.489330E+05,1.149238E+06
01:30:00,0.000000E+00,0.000000E+00,1.946418E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.081503E+00,5.542722E+04,1.505664E+05,0.000000E+00,0.000000E+00,4.673462E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.868019E+01,4.436745E+05,1.143777E+06
01:45:00,0.000000E+00,0.000000E+00,1.946379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.078424E+00,5.474562E+04,1.498160E+05,0.000000E+00,0.000000E+00,4.672586E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.867763E+01,4.384174E+05,1.138317E+06
02:00:00,0.000000E+00,0.000000E+00,1.946341E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.075383E+00,5.406500E+04,1.490672E+05,0.000000E+00,0.000000E+00,4.672312E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.867501E+01,4.331603E+05,1.132858E+06
02:15:00,0.000000E+00,0.000000E+00,1.946300E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.072376E+00,5.354857E+04,1.484884E+05,0.000000E+00,0.000000E+00,4.672110E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.867233E+01,4.292115E+05,1.128747E+06
02:30:00,0.000000E+00,0.000000E+00,1.946257E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.069410E+00,5.303297E+04,1.479110E+05,0.000000E+00,0.000000E+00,4.671956E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.866958E+01,4.252625E+05,1.124635E+06
